sampling_ms,iter,N,rate,sent,seen,captured,coverage_pct,duration_s,pem_restarts_seen
default,1,10000,1000,10000,9974,9974,99.74,36,0
default,1,30000,1500,30000,29947,29947,99.82,46,0
default,1,60000,2500,60000,0,0,0.00,53,1
default,1,100000,3500,100000,0,0,0.00,55,0
default,2,10000,1000,10000,568,568,5.68,35,0
default,2,30000,1500,30000,20874,20874,69.58,46,0
default,2,60000,2500,60000,32800,32800,54.67,53,0
default,2,100000,3500,100000,0,0,0.00,65,1
400,1,10000,1000,10000,9994,9994,99.94,37,0
400,1,30000,1500,30000,29967,29967,99.89,47,0
400,1,60000,2500,60000,0,0,0.00,51,1
400,1,100000,3500,100000,0,0,0.00,55,0
400,2,10000,1000,10000,3659,3659,36.59,36,0
400,2,30000,1500,30000,10294,10294,34.31,47,0
400,2,60000,2500,60000,28672,28672,47.79,50,0
400,2,100000,3500,100000,0,0,0.00,54,1
100,1,10000,1000,10000,9992,9992,99.92,34,0
100,1,30000,1500,30000,29971,29971,99.90,46,0
100,1,60000,2500,60000,34358,34358,57.26,52,0
100,1,100000,3500,100000,34403,34403,34.40,56,0
100,2,10000,1000,10000,0,0,0.00,37,1
100,2,30000,1500,30000,0,0,0.00,46,0
100,2,60000,2500,60000,22243,22243,37.07,50,0
100,2,100000,3500,100000,0,0,0.00,56,1
50,1,10000,1000,10000,9989,9989,99.89,36,0
50,1,30000,1500,30000,29978,29978,99.93,47,0
50,1,60000,2500,60000,0,0,0.00,49,1
50,1,100000,3500,100000,0,0,0.00,55,0
50,2,10000,1000,10000,6054,6054,60.54,36,0
50,2,30000,1500,30000,29883,29883,99.61,44,0
50,2,60000,2500,60000,27998,27998,46.66,52,0
50,2,100000,3500,100000,0,0,0.00,53,1
